MLS,Bedrooms,Age,Square_Footage,Acres,Full_Baths,Half_Baths,Population Density,Median Home Value,Water_Land_Percent,Median Household Income,Years_since,CDOM,rf_prediction,knr_prediction,combined_prediction,rf_test,knr_test,combined_test,rf_off,knr_off,combined_off,Price
14057447.0,4.0,35.0,2833.0,0.52,3.0,1.0,1457.0,373700.0,0.0,102708.0,6,335.0,399236.57015873014,346902.58377193916,373069.57696533465,0,0,0,0.24672345253069783,0.3454668230718129,0.2960951378012554,530000.0
11047161.0,5.0,47.0,2397.0,0.35,3.0,1.0,1190.0,656800.0,0.0,118816.0,2,13.0,503787.9488095239,473820.4734885764,488804.21114905016,0,0,0,0.19949511621315213,0.12814398449661052,0.16381955035488133,420000.0
19084436.0,2.0,85.0,962.0,0.093,1.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,11,103.0,107298.03978862808,108917.22898454774,108107.63438658792,0,0,0,0.12694841506405138,0.11377356399879793,0.1203609895314246,122900.0
19015135.0,4.0,29.0,3646.0,0.62,4.0,1.0,511.0,531900.0,5.384393895767349,163413.0,10,112.0,598542.036414339,587774.952088042,593158.4942511905,1,1,1,0.005953002377040293,0.012142937667156226,0.003094967645058064,595000.0
12039083.0,3.0,51.0,1450.0,0.25,3.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,3,9.0,148195.1669047619,149041.05929482376,148618.11309979283,1,1,1,0.04362793594902741,0.04958492461143493,0.046606430280231176,142000.0
19084404.0,5.0,135.0,2578.0,0.163,2.0,1.0,4048.0,216200.0,0.0,68348.0,11,82.0,504361.5393671142,439071.5317908558,471716.535578985,0,0,0,0.06165295001467127,0.18312273155189618,0.12238784078328373,537500.0
20055407.0,2.0,98.0,836.0,0.16699999999999998,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,11,8.0,139149.59676044545,100648.26848983594,119898.9326251407,1,0,0,0.03842982657048843,0.24889351873256757,0.10523184608103953,134000.0
10003101.0,3.0,25.0,1285.0,0.179,2.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,1,127.0,113220.28597222223,91946.13169647659,102583.20883434941,0,0,0,0.1674978972630718,0.3239255022317898,0.24571169974743082,136000.0
15060810.0,5.0,28.0,3859.0,0.6,3.0,1.0,2523.0,198000.0,9.37799043062201,65861.0,7,153.0,458288.6989285713,504949.2933087763,481618.9961186738,0,0,0,0.4735971026642164,0.6236311681954221,0.5486141354298194,311000.0
16022148.0,3.0,50.0,1435.0,0.19,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,7,19.0,96004.03326058203,95360.10447552725,95682.06886805463,0,0,0,0.2800537768077604,0.2714680596736966,0.2757609182407284,75000.0
19069197.0,2.0,94.0,732.0,0.155,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,10,43.0,102913.88075396825,97413.56923823382,100163.72499610102,0,0,0,0.26274700311617477,0.19525851826053764,0.22900276068835612,81500.0
15016517.0,3.0,51.0,2250.0,0.386,2.0,0.0,2520.0,249400.0,0.0,85133.0,7,424.0,277590.0191847042,250907.81177559018,264248.9154801472,0,0,0,0.3810448715656924,0.2482975710228367,0.31467122129426456,201000.0
15022124.0,3.0,76.0,2105.0,0.52,3.0,0.0,2658.0,251900.0,0.0,55687.0,6,6.0,418886.99587301596,425509.70897609624,422198.3524245561,0,0,0,0.16389821183030748,0.15067922360060632,0.15728871771545688,501000.0
19036001.0,3.0,60.0,912.0,0.19,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,10,27.0,103718.41964285717,89320.69707729519,96519.55836007619,0,1,1,0.10692016694618116,0.046737491170809074,0.03009133788768612,93700.0
16064151.0,3.0,51.0,1772.0,0.382,2.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,8,130.0,275234.4465608465,273919.141829335,274576.79419509077,0,0,0,0.251065666185666,0.24508700831515914,0.2480763372504126,220000.0
19027636.0,3.0,62.0,1008.0,0.409,2.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,10,33.0,187589.81408730164,162085.1302714423,174837.47217937198,0,0,0,0.057337617651750564,0.1855018579324508,0.12141973779210061,199000.0
19023788.0,3.0,62.0,960.0,0.204,1.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,10,20.0,83281.23174603174,79767.70914145722,81524.47044374447,0,0,0,0.27518510229737386,0.30576406317269605,0.290474582735035,114900.0
14035139.0,3.0,90.0,1466.0,0.33,1.0,0.0,1100.0,104600.0,10.414394765539805,33691.0,5,293.0,78141.98293650793,84816.58715403837,81479.28504527315,0,0,0,0.08530531856261021,0.17800815491719954,0.13165673673990488,72000.0
13048733.0,2.0,67.0,1108.0,0.099,1.0,1.0,4048.0,216200.0,0.0,68348.0,5,234.0,141482.92474206348,111707.7509148706,126595.33782846705,0,0,0,0.3922744021065093,0.09926934574759498,0.24577187392705221,101620.0
10021817.0,3.0,58.0,902.0,0.157,2.0,0.0,3947.0,99900.0,0.0,35590.0,1,11.0,81857.22619047621,78148.15988547918,80002.6930379777,1,1,1,0.02321532738095266,0.02314800143151024,3.3662974721301e-05,80000.0
12032495.0,4.0,47.0,912.0,0.19,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,3,47.0,78126.12884987895,92181.72098480935,85153.92491734415,0,0,0,0.49796048029678747,0.7674570220460042,0.6327087511713958,52155.0
20084064.0,3.0,72.0,1366.0,0.174,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,11,0.0,108742.51205020469,130602.24739087661,119672.37972054066,1,0,0,0.0114317086345028,0.18729315809887828,0.08793072473218781,110000.0
15067033.0,3.0,71.0,1220.0,0.236,2.0,0.0,3947.0,99900.0,0.0,35590.0,7,58.0,94579.51585948774,96826.05121248809,95702.78353598792,0,0,0,0.16227178158115374,0.14237332849877687,0.15232255503996525,112900.0
16054211.0,2.0,78.0,729.0,0.17,1.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,7,73.0,139862.62386904762,123588.76745359231,131725.69566131997,0,0,0,0.26002363845988846,0.11341231940173256,0.18671797893081057,111000.0
13021346.0,3.0,36.0,1475.0,0.219,2.0,1.0,2523.0,198000.0,9.37799043062201,65861.0,4,67.0,163014.08990602515,182360.43041772157,172687.26016187336,1,0,1,0.029678036273659798,0.0854787524864379,0.02790035810638905,168000.0
15007608.0,3.0,39.0,2984.0,0.599,2.0,1.0,2658.0,251900.0,0.0,55687.0,6,90.0,364748.3588383838,376855.0395041784,370801.69917128107,0,0,0,0.5587536702495034,0.6104916218127282,0.5846226460311157,234000.0
11026048.0,3.0,58.0,1151.0,0.185,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,2,95.0,79942.50312049061,89288.03814788049,84615.27063418555,0,0,0,0.1629057264870093,0.06504672096460218,0.11397622372580574,95500.0
20015374.0,3.0,55.0,1413.0,0.175,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,11,8.0,130663.966494709,126707.99413734634,128685.98031602768,0,0,0,0.2175810389538383,0.24126949618355487,0.22942526756869652,167000.0
14023471.0,2.0,70.0,1000.0,0.15,1.0,1.0,5973.0,209200.0,0.0,55976.0,5,70.0,102800.6844144954,107423.9651122448,105112.3247633701,0,0,0,0.17759452468403686,0.14060827910204163,0.15910140189303923,125000.0
16001889.0,3.0,40.0,1618.0,0.205,3.0,1.0,346.0,233300.0,2.900725181295323,86412.0,7,66.0,202656.8084785585,193961.03628935915,198308.92238395882,0,1,0,0.07510243224699466,0.028971014797661284,0.05203672352232797,188500.0
15037697.0,4.0,25.0,2154.0,0.17,3.0,1.0,1385.0,178800.0,5.025125628140704,60471.0,6,4.0,270754.9490079365,284322.02661665407,277538.4878122953,1,1,1,0.015436549062049016,0.03389827860601479,0.009230864771982993,275000.0
11034685.0,3.0,61.0,1185.0,0.2,1.0,0.0,3253.0,185800.0,0.0,64436.0,3,224.0,116121.78362433863,149143.55414223007,132632.66888328435,0,0,1,0.11187928394387284,0.14067727833445562,0.014398997195291398,130750.0
14020600.0,3.0,27.0,1418.0,0.18,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,5,105.0,125479.58258753503,131271.70750495704,128375.64504624603,1,1,1,0.034772441634345945,0.009782365422746471,0.012495038105799735,130000.0
20043006.0,4.0,92.0,1911.0,0.149,3.0,0.0,6647.0,559500.0,0.0,86031.0,11,7.0,500368.69126984134,403105.9090333964,451737.3001516189,0,0,0,0.1660521812169311,0.3281568182776727,0.24710449974730184,600000.0
13046124.0,2.0,59.0,864.0,0.174,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,4,101.0,118964.31775992062,98562.83323069676,108763.5754953087,0,1,0,0.2655778485097939,0.04854077904996557,0.1570593137798798,94000.0
16013450.0,3.0,65.0,1014.0,0.125,1.0,0.0,3889.0,230000.0,0.0,62593.0,7,37.0,150358.27412741946,162706.74351795745,156532.50882268845,0,0,0,0.22893192755169509,0.16560644349765408,0.1972691855246746,195000.0
15022512.0,3.0,67.0,941.0,0.124,1.0,0.0,3889.0,230000.0,0.0,62593.0,6,1.0,151283.94619047616,143962.90317921553,147623.42468484584,0,0,0,1.1611992312925166,1.0566129025602218,1.1089060669263693,70000.0
14006962.0,5.0,35.0,2638.0,0.57,2.0,2.0,2520.0,249400.0,0.0,85133.0,5,52.0,327589.35978835984,376315.4786971825,351952.41924277117,1,0,1,0.03650188297541223,0.10681023146230145,0.03515417424344461,340000.0
15056587.0,2.0,78.0,1100.0,0.189,1.0,0.0,4048.0,216200.0,0.0,68348.0,7,39.0,162660.87980525216,180605.93295934302,171633.40638229757,0,1,1,0.07050925825570195,0.032033902624817236,0.019237677815442437,175000.0
15054433.0,3.0,39.0,1828.0,0.214,2.0,0.0,948.0,170700.0,12.386545648691936,72231.0,6,9.0,116597.42300778389,158297.48458341873,137447.45379560132,0,0,0,0.1030967460939701,0.21767295833399022,0.057288106120010174,130000.0
90025334.0,3.0,44.0,1757.0,0.32,2.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,1,335.0,222399.59325396828,262332.1500252571,242365.87163961268,0,0,0,0.05904568216175373,0.24920071440598612,0.15412319828386992,210000.0
15036079.0,4.0,25.0,1910.0,0.23,2.0,1.0,1385.0,178800.0,5.025125628140704,60471.0,6,22.0,232964.7341269841,236891.07853001435,234927.90632849923,0,0,0,0.11082162546952629,0.09583557812971623,0.10332860179962126,262000.0
17040528.0,3.0,71.0,1750.0,0.17600000000000002,1.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,8,4.0,325158.8214661653,351575.2162292021,338367.0188476837,0,0,0,0.23492042007961106,0.17276419710775975,0.20384230859368546,425000.0
20073978.0,3.0,48.0,962.0,0.165,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,11,25.0,112947.53943833945,67765.0301189372,90356.28477863832,0,0,1,0.2908290221524508,0.22554251292643204,0.03264325461300938,87500.0
15006991.0,4.0,54.0,1326.0,0.232,3.0,0.0,1100.0,104600.0,10.414394765539805,33691.0,6,29.0,91161.2134920635,87075.29218642181,89118.25283924266,1,1,1,0.012902372134038888,0.03249675348420213,0.009797190675081544,90000.0
12033914.0,4.0,26.0,2440.0,0.27,3.0,1.0,1877.0,275400.0,0.0,108655.0,3,105.0,302206.60492063494,312203.21888367593,307204.91190215544,0,0,0,0.1069839008081866,0.1436015343724393,0.12529271759031296,273000.0
20038138.0,3.0,59.0,952.0,0.16899999999999998,1.0,0.0,1585.0,153200.0,2.409638554216868,61300.0,11,46.0,155681.9745519326,134791.66884681044,145236.8216993715,0,0,0,0.24545579641546075,0.07833335077448353,0.16189457359497203,125000.0
18016083.0,2.0,68.0,792.0,0.173,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,9,4.0,71529.27568277312,75192.14822841791,73360.71195559551,0,0,0,0.20434621042521556,0.16360235563495099,0.18397428303008326,89900.0
12041033.0,3.0,18.0,1484.0,0.43,3.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,3,30.0,110347.84357142859,99773.21201110804,105060.52779126831,0,0,0,0.36231905643739,0.2317680495198524,0.2970435529786211,81000.0
20045620.0,3.0,94.0,850.0,0.16,1.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,11,7.0,79673.57876984126,67464.69846950512,73569.13861967319,0,1,0,0.20717543590668577,0.0221924010531079,0.11468391847989683,66000.0
10017357.0,4.0,58.0,1242.0,0.172,1.0,1.0,4048.0,216200.0,0.0,68348.0,1,41.0,159275.8693253968,193886.93216421767,176581.40074480724,0,0,1,0.06308312161531289,0.14051136567186862,0.03871412202827786,170000.0
19045013.0,3.0,63.0,1092.0,0.099,1.0,0.0,4048.0,216200.0,0.0,68348.0,10,25.0,179657.35317460314,187303.63780259585,183480.4954885995,1,1,1,0.0019035934744270182,0.04057576556997697,0.019336086047774977,180000.0
17040233.0,3.0,41.0,1314.0,0.117,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,8,25.0,200899.83761701608,204768.43542201433,202834.1365195152,0,0,0,0.13405242406458587,0.11737743352580031,0.12571492879519316,232000.0
14065959.0,3.0,50.0,1256.0,0.181,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,6,30.0,79538.72931216931,74870.81841806073,77204.77386511501,0,0,0,0.4461587147667147,0.3612876076011043,0.40372316118390933,55000.0
18051933.0,3.0,35.0,2135.0,0.264,2.0,0.0,1955.0,211300.0,1.9320453031312457,73440.0,9,49.0,280925.20595238096,287921.7669939208,284423.4864731509,1,1,1,0.02340694336022207,0.04889532602521233,0.03615113469271731,274500.0
20042749.0,4.0,19.0,1770.0,0.23,3.0,0.0,1955.0,211300.0,1.9320453031312457,73440.0,11,73.0,311606.88571428583,211423.3735199922,261515.129617139,0,0,1,0.1989491562688951,0.18652030196232322,0.006214427153285873,259900.0
19084785.0,3.0,65.0,1020.0,0.21,2.0,0.0,3401.0,90600.0,0.15948963317384374,40443.0,11,99.0,89856.07825396826,67982.30967902421,78919.19396649624,0,0,0,0.3339060173908951,0.4960540424090125,0.41498002989995375,134900.0
20072550.0,3.0,49.0,1338.0,0.226,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,11,40.0,128961.89469954652,99976.43128258128,114469.1629910639,0,0,0,0.14025403533635653,0.33349045811612477,0.23687224672624066,150000.0
19008293.0,3.0,60.0,1238.0,0.197,3.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,10,1.0,192503.67255651756,176830.9031612835,184667.28785890053,0,1,1,0.06414412690170015,0.022493625421318435,0.02082525074019086,180900.0
17030604.0,3.0,64.0,1388.0,0.223,2.0,0.0,4589.0,77100.0,0.0,31051.0,8,12.0,76441.07985347985,66383.21051318602,71412.14518333293,0,0,0,0.06779170910390424,0.19044865227821933,0.1291201806910618,82000.0
11043291.0,4.0,66.0,2156.0,0.213,1.0,1.0,5973.0,209200.0,0.0,55976.0,3,91.0,288432.21857142856,322457.39334536187,305444.80595839524,0,0,0,0.20298886221572368,0.3449005615768983,0.2739447118963111,239763.0
10009370.0,3.0,25.0,1758.0,0.277,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,1,15.0,224738.5000595238,229563.33843781345,227150.91924866862,0,0,0,0.08269999975704574,0.06300678188647571,0.07285339082176072,245000.0
11028378.0,3.0,56.0,972.0,0.175,1.0,0.0,1585.0,153200.0,2.409638554216868,61300.0,2,135.0,99284.08739177487,123393.26542875076,111338.67641026282,0,0,1,0.08070289452060307,0.14253023545139593,0.030913670465396503,108000.0
14010019.0,3.0,54.0,1761.0,0.195,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,5,48.0,280543.9752930111,311389.5182536166,295966.74677331385,0,0,0,0.32332063817458073,0.4688184823283801,0.39606956025148043,212000.0
16020961.0,2.0,63.0,816.0,0.155,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,7,14.0,111250.84203296708,112290.47158204342,111770.65680750525,0,0,0,0.23612046703296752,0.24767190646714912,0.24189618675005833,90000.0
19054257.0,4.0,40.0,2084.0,0.223,2.0,1.0,2523.0,198000.0,9.37799043062201,65861.0,10,69.0,243046.65820105822,225740.14837342422,234393.40328724124,1,0,1,0.003907138520253194,0.0748354574859663,0.03937129800310969,244000.0
12016916.0,3.0,64.0,903.0,0.53,2.0,0.0,2520.0,249400.0,0.0,85133.0,3,30.0,139699.5100363757,158266.95823768977,148983.23413703273,1,0,0,0.023439633966122298,0.1594648955142108,0.09145226474016654,136500.0
14045537.0,4.0,46.0,888.0,0.175,2.0,0.0,1744.0,187800.0,2.766798418972332,70132.0,5,6.0,158929.89579365082,171339.47881709025,165134.68730537052,1,1,1,0.036204391791080516,0.039050811504489066,0.0014232098567041865,164900.0
19030491.0,3.0,70.0,1410.0,0.284,1.0,1.0,4105.0,92800.0,0.2267573696145125,41771.0,10,5.0,122338.74875629116,122935.88286796828,122637.31581212972,0,0,0,0.06846068782787035,0.07367583290801989,0.07106826036794513,114500.0
17032095.0,3.0,66.0,1186.0,0.452,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,8,6.0,165099.91753246755,158127.83267606035,161613.87510426395,0,0,0,0.20072667296340033,0.15002060128043893,0.17537363712191964,137500.0
14044181.0,3.0,42.0,1977.0,0.253,2.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,5,33.0,257655.73059523807,275309.0894634234,266482.41002933076,0,0,0,0.08258710334133643,0.1567608800984177,0.11967399171987712,238000.0
17064226.0,3.0,7.0,1905.0,0.195,3.0,0.0,511.0,531900.0,5.384393895767349,163413.0,9,234.0,407380.48888888885,379047.34688546084,393213.9178871749,0,0,0,0.33973988834864044,0.3856607019684589,0.3627002951585496,617000.0
12014844.0,2.0,78.0,1066.0,0.15,1.0,0.0,3754.0,185800.0,0.0,68367.0,3,39.0,169090.2083333333,208771.2650845678,188930.73670895054,1,0,0,0.0197669082125605,0.21026820338879884,0.09525064758811909,172500.0
13041974.0,3.0,51.0,1197.0,0.18,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,4,48.0,75524.7389494852,89443.80371952642,82484.27133450581,0,1,0,0.16083623389460894,0.006179958671928681,0.08350809628326873,90000.0
11040810.0,4.0,33.0,2764.0,0.47,3.0,1.0,2520.0,249400.0,0.0,85133.0,3,63.0,309537.0248809523,310051.5979687574,309794.31142485485,1,1,1,0.04168103752027146,0.040087931985271254,0.04088448475277136,323000.0
16049493.0,3.0,59.0,1108.0,0.172,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,7,5.0,90125.63643439893,93741.38286618503,91933.50965029198,0,0,0,0.060301605110575605,0.1028397984257062,0.08157070176814091,85000.0
17084980.0,3.0,42.0,1189.0,0.386,3.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,8,7.0,217201.20952380958,211643.32143710725,214422.26548045842,0,0,0,0.0860060476190479,0.05821660718553627,0.07211132740229208,200000.0
10009959.0,2.0,71.0,1141.0,0.191,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,1,39.0,121331.26426366846,126288.04052343729,123809.65239355288,0,0,0,0.19648169361808965,0.16365536077193849,0.18006852719501404,151000.0
16049286.0,4.0,19.0,4534.0,0.24,3.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,7,178.0,522506.2224041005,643330.7426094987,582918.4825067996,0,0,0,0.13959917645387246,0.40312048551690005,0.2713598309853863,458500.0
12033656.0,3.0,72.0,1512.0,0.48,2.0,1.0,1205.0,491000.0,0.0,132500.0,4,187.0,258889.88492063506,240928.3173958304,249909.10115823272,1,0,1,0.01925151543557109,0.05146331733925035,0.01610590095183969,254000.0
90059825.0,4.0,52.0,1040.0,0.219,2.0,1.0,698.0,162500.0,4.7587574355584925,47415.0,1,102.0,117262.97586996341,104938.202537459,111100.5892037112,0,0,0,0.31021778900021524,0.38271645566200585,0.34646712233111054,170000.0
14043918.0,3.0,52.0,912.0,0.175,1.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,5,29.0,77058.86624748888,99932.10796517423,88495.48710633157,0,0,1,0.10396667154082692,0.1620012554090027,0.029017291934087974,86000.0
20068518.0,3.0,26.0,1444.0,0.13,2.0,2.0,2520.0,249400.0,0.0,85133.0,11,4.0,254493.86657647908,249789.2038301005,252141.5352032898,0,0,0,0.0853769395274786,0.10228498174267563,0.0938309606350771,278250.0
20056168.0,4.0,34.0,1798.0,0.24,2.0,1.0,1877.0,275400.0,0.0,108655.0,11,40.0,301007.08432539686,277807.81297143386,289407.4486484154,0,0,0,0.08785732022607011,0.15815814251080648,0.12300773136843822,330000.0
15010222.0,2.0,67.0,1376.0,0.184,1.0,0.0,4048.0,216200.0,0.0,68348.0,6,7.0,198189.51689770955,193784.1755860471,195986.84624187832,0,0,0,0.16513531391951525,0.13923677593208164,0.15218604492579846,170100.0
20029233.0,4.0,70.0,2805.0,0.32,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,11,6.0,597483.6727845684,575599.0284687636,586541.350626666,1,1,1,0.004174239974064526,0.03260667484241416,0.014216217434174819,595000.0
15013022.0,4.0,19.0,2272.0,0.39,3.0,0.0,3253.0,185800.0,0.0,64436.0,6,0.0,370604.61613756616,333471.664129442,352038.14013350406,0,0,0,0.07116637559507227,0.16423141822194984,0.11769889690851114,399000.0
15010182.0,4.0,51.0,2268.0,0.45,2.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,6,13.0,258688.7052380952,285776.0342389203,272232.3697385078,1,0,1,0.041893684303351136,0.05842975644044561,0.008268036068547344,270000.0
14030760.0,4.0,40.0,2382.0,0.26,3.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,5,83.0,266844.85555555555,254073.9039874591,260459.37977150735,0,0,0,0.07022698412698415,0.11472507321442818,0.09247602867070612,287000.0
17054388.0,4.0,38.0,1917.0,0.195,2.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,8,187.0,222893.3753968254,200393.2953382268,211643.3353675261,0,1,0,0.11446687698412701,0.001966476691134012,0.05821667683763051,200000.0
20021291.0,4.0,67.0,1236.0,0.205,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,11,1.0,133817.07445653476,117407.1611485028,125612.11780251877,0,0,0,0.7178058338451189,0.5071522612131296,0.6124790475291241,77900.0
15032656.0,4.0,23.0,2104.0,0.28,3.0,1.0,511.0,531900.0,5.384393895767349,163413.0,6,61.0,400746.8843650793,366701.3473837082,383724.1158743937,0,0,0,0.21438449807599783,0.11121620419305524,0.16280035113452646,330000.0
14062848.0,3.0,56.0,1640.0,0.374,2.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,6,64.0,101120.92259259261,141494.11825721434,121307.52042490349,0,0,0,0.2640115324074077,0.7686764782151793,0.5163440053112935,80000.0
16006274.0,3.0,57.0,1025.0,0.232,1.0,2.0,3285.0,111100.0,7.634628493524199,55260.0,7,377.0,84120.51838439339,76208.28423020817,80164.40130730078,1,0,1,0.013500221498715565,0.08182790084086543,0.034163839671074926,83000.0
